NumFeature_0,CatFeature_1,NumFeature_2,CatFeature_3,NumFeature_4,CatFeature_5,Job_Offer,Ethnicity
55.93,2,50.54,0,42.7,1,1,2
57.32,0,66.61,2,70.28,1,0,1
57.3,2,53.12,0,40.11,0,1,1
56.77,2,68.56,2,24.18,0,0,1
65.69,0,57.23,1,31.51,2,1,0
32.08,2,44.68,2,54.51,2,0,2
66.36,1,43.98,2,50.12,0,1,1
36.54,0,44.89,0,53.77,0,1,0
54.71,2,47.93,0,83.1,2,0,0
49.46,1,54.24,2,34.08,0,1,0
46.65,0,51.41,2,31.52,0,1,2
41.85,0,46.73,0,62.35,1,0,0
55.4,1,42.11,2,75.96,0,1,1
45.53,1,69.67,1,64.57,0,1,2
91.38,1,41.74,0,29.41,0,1,1
55.91,0,60.15,2,60.06,0,0,1
84.69,0,28.66,1,32.44,0,0,1
36.13,1,60.6,1,63.21,0,0,2
61.72,1,39.12,2,63.87,1,1,1
65.33,1,51.06,0,53.47,0,0,0
67.32,0,71.22,0,55.53,2,1,1
46.45,1,35.93,0,83.69,1,0,1
78.74,1,35.62,2,50.07,0,1,0
64.45,2,44.15,1,48.59,2,1,2
53.48,2,37.2,0,109.13,1,1,1
61.48,1,75.29,2,62.32,0,1,0
48.58,1,38.38,1,30.19,1,0,0
62.27,2,28.14,2,45.02,1,1,1
39.27,1,37.79,2,55.15,2,0,2
45.9,2,43.57,1,41.76,2,1,0
56.4,1,66.31,2,70.18,1,1,0
50.1,0,51.71,2,48.28,2,0,0
36.35,1,48.47,1,41.46,2,1,2
66.01,0,47.43,2,34.24,2,0,1
96.52,1,62.98,0,51.27,2,0,1
34.2,1,66.52,0,60.95,1,0,0
36.15,1,45.24,2,65.47,0,1,1
35.17,1,27.15,0,43.06,2,0,1
57.51,0,44.75,0,49.33,1,1,0
53.27,0,26.79,0,51.23,0,0,2
44.62,1,76.21,2,41.7,1,1,0
45.15,2,50.99,1,60.43,0,1,1
63.92,2,83.61,0,28.98,0,1,2
46.25,2,26.15,1,24.97,1,0,2
83.31,1,17.19,2,45.26,1,0,2
37.28,1,51.7,1,53.16,1,1,2
66.57,0,42.77,2,57.37,2,0,2
42.18,1,66.25,0,48.52,0,0,1
23.65,0,48.37,1,42.84,0,1,2
51.56,1,42.01,0,52.21,0,0,0
72.32,2,15.36,0,49.87,0,1,2
59.51,2,97.11,0,64.69,2,1,1
65.82,0,35.6,0,66.58,0,1,2
78.86,1,57.4,1,25.23,1,1,2
56.29,1,63.63,2,59.89,2,0,2
29.09,1,62.92,0,80.71,2,0,0
40.91,0,50.67,0,55.82,2,0,2
65.05,0,54.9,1,51.96,1,1,1
42.34,2,31.38,0,47.15,2,1,0
69.68,1,54.12,0,54.22,0,0,0
64.09,1,46.7,1,37.65,1,0,0
65.3,1,52.19,1,38.02,2,1,2
33.46,1,43.41,1,43.77,1,0,0
56.48,1,28.17,2,50.66,1,0,0
45.48,0,50.76,1,69.23,2,0,0
51.33,0,72.16,2,12.65,0,0,2
31.84,1,25.19,0,30.37,1,0,1
70.49,0,60.55,1,51.19,0,1,0
46.71,1,58.44,1,58.89,1,0,0
36.99,2,45.76,1,69.88,0,0,2
44.08,0,91.23,1,39.13,0,0,0
63.85,2,63.41,1,41.86,2,0,0
49.44,0,34.61,0,65.02,2,0,1
46.05,2,37.58,0,68.4,0,0,2
51.2,1,69.84,0,70.15,2,0,2
58.13,1,48.72,1,42.63,2,0,2
46.75,1,52.96,2,47.28,2,0,2
53.17,2,54.31,0,48.5,0,1,0
41.5,2,62.78,0,36.73,2,0,0
59.53,0,22.76,1,40.13,2,0,1
32.49,1,60.25,0,11.7,2,0,1
71.83,0,89.72,2,37.16,0,0,1
48.8,0,24.16,2,45.13,2,0,2
36.12,1,44.6,1,52.9,2,0,2
70.36,0,71.01,1,52.63,2,0,0
54.97,0,31.67,0,50.33,2,0,0
51.42,1,46.97,1,52.69,2,1,1
30.55,2,63.92,2,40.5,0,1,0
43.81,1,34.55,0,44.19,0,0,1
28.87,2,38.31,2,70.56,1,0,2
53.76,0,34.51,0,54.83,0,1,2
26.69,2,61.9,2,36.26,2,1,0
40.14,1,55.51,2,48.5,1,1,2
51.68,1,40.93,1,40.86,0,1,0
47.14,1,69.68,0,35.26,0,0,2
56.69,0,60.86,2,61.66,2,0,1
43.83,1,48.94,0,52.23,1,0,0
67.14,0,13.97,0,13.56,0,0,1
40.45,0,40.51,0,43.73,2,0,2
55.56,0,47.17,0,36.83,1,1,2
50.4,1,40.68,1,26.94,1,1,1
50.75,0,53.65,2,65.23,1,1,2
75.46,0,42.72,1,30.72,2,1,1
71.96,1,61.1,2,62.61,2,1,2
49.69,2,32.5,2,49.73,0,0,2
29.81,0,32.8,2,14.78,1,1,1
40.72,0,77.27,2,60.34,1,0,2
64.26,1,37.3,2,56.37,0,0,2
44.11,1,46.07,1,72.8,2,0,2
77.98,2,50.11,2,39.31,1,0,2
83.85,2,73.54,2,59.37,1,0,1
49.68,1,39.09,2,39.84,1,0,2
71.84,1,30.65,0,61.87,1,1,1
40.05,1,65.7,0,42.17,2,1,1
48.45,1,40.85,2,56.99,1,1,1
55.72,1,42.88,1,43.59,0,0,0
38.86,1,34.84,0,42.82,1,0,0
56.74,0,65.63,1,48.36,0,1,2
21.87,1,33.03,0,47.51,1,1,0
52.29,2,55.79,0,76.37,0,1,2
19.79,0,32.8,2,42.0,2,0,1
48.11,0,66.36,2,62.27,2,1,2
64.89,2,37.79,0,36.4,2,1,2
63.04,1,44.78,0,47.47,2,0,1
63.58,2,60.75,2,63.88,1,0,1
64.99,1,43.75,0,34.11,1,0,1
57.13,0,37.64,0,69.49,0,0,0
52.78,0,51.23,1,70.95,2,0,1
59.84,0,36.01,0,66.9,1,1,1
43.37,0,70.56,1,55.31,0,0,2
45.9,2,68.28,1,39.58,1,1,0
29.07,2,52.62,2,79.97,2,0,0
59.85,2,67.81,0,21.56,2,1,1
79.9,2,63.93,2,54.36,2,1,0
14.23,1,52.57,0,58.69,1,0,2
34.96,0,40.85,0,55.24,0,0,0
32.32,2,51.21,1,43.52,1,0,0
59.29,0,33.95,0,66.97,2,1,1
39.63,0,62.02,2,63.02,0,1,1
40.88,0,54.58,1,56.43,2,1,1
48.56,1,44.21,0,52.48,2,0,1
60.09,0,0.38,0,51.99,2,1,0
44.28,2,38.87,0,44.16,1,1,2
55.67,0,31.36,2,47.79,2,0,2
58.49,2,63.07,1,55.32,0,1,2
39.09,0,24.51,0,57.56,2,1,1
53.86,1,50.32,0,62.25,2,1,1
21.67,0,31.57,2,59.46,0,0,2
47.02,0,47.0,0,62.8,2,0,2
26.96,1,60.64,2,32.92,2,1,2
47.29,2,45.63,0,78.76,0,0,2
54.23,1,41.95,1,44.37,1,1,2
44.82,1,49.96,2,27.98,1,1,0
69.53,1,50.28,0,28.93,1,1,0
75.88,0,39.59,2,45.08,0,0,2
61.39,1,55.51,2,47.56,0,0,0
40.38,1,52.28,0,54.12,2,1,1
45.91,2,39.91,2,48.83,2,1,0
49.53,2,80.16,2,48.34,1,1,2
41.87,0,63.36,0,64.63,1,1,0
69.87,1,23.04,2,39.02,0,0,2
21.02,0,58.85,2,76.2,2,1,1
38.54,1,52.84,2,37.21,2,1,2
54.6,1,59.45,1,66.18,1,0,2
73.0,1,59.85,0,25.86,1,0,0
55.37,0,63.26,0,63.94,2,0,1
52.63,2,48.05,0,69.38,2,0,0
53.46,0,78.96,2,54.65,2,0,0
71.01,0,57.5,2,64.44,2,1,2
79.99,2,79.16,0,52.34,2,0,0
42.98,0,56.17,0,34.06,0,1,1
48.55,0,77.57,0,64.27,2,1,1
57.97,1,40.22,1,53.21,2,1,1
33.87,2,51.2,1,59.65,2,0,0
69.2,2,54.13,1,35.01,0,1,0
59.48,0,35.77,2,41.39,2,0,2
54.66,0,61.92,1,29.11,1,0,1
34.19,1,53.58,2,63.75,0,0,0
57.95,0,50.46,0,21.68,2,1,2
51.48,1,50.17,0,46.65,2,0,2
59.09,2,40.27,1,5.36,2,1,2
44.89,0,47.92,0,42.29,1,1,0
79.23,0,63.4,1,54.04,1,1,1
62.25,0,66.56,1,73.4,2,1,2
50.4,1,56.71,2,45.09,2,0,2
60.58,0,72.79,0,38.2,0,1,1
32.57,0,37.16,2,52.41,2,1,2
50.71,0,37.59,1,54.46,2,0,1
63.18,0,51.45,2,40.77,1,0,2
39.48,1,46.4,0,34.59,1,1,0
41.47,1,58.99,0,5.07,1,0,0
64.79,0,19.7,1,43.65,1,0,1
48.53,1,77.71,0,29.51,2,0,2
34.4,0,27.02,1,43.15,0,1,1
53.22,0,61.37,1,25.31,2,1,0
52.36,2,3.59,0,38.13,0,1,0
46.77,2,48.75,0,71.45,0,0,2
49.04,2,50.13,2,68.05,2,0,0
53.9,2,35.13,1,38.06,2,1,1
63.9,0,80.13,1,51.71,0,1,1
59.92,1,64.48,0,18.78,0,1,0
51.42,1,48.39,0,61.76,2,0,0
26.78,0,51.28,0,50.47,2,1,2
55.56,1,45.18,0,21.06,1,1,2
65.42,1,52.87,2,30.52,0,0,1
66.37,0,39.06,2,57.53,0,1,0
67.42,2,50.48,0,67.8,1,0,1
43.76,2,67.13,1,60.97,0,1,2
33.24,0,53.15,1,32.84,1,1,1
32.06,0,64.8,1,64.46,1,1,2
59.56,0,45.25,2,64.15,1,1,0
25.32,0,60.75,0,49.78,1,1,2
38.13,0,66.93,1,35.41,0,1,0
50.58,1,85.71,2,33.75,2,0,2
45.3,0,54.14,0,26.04,0,1,0
35.78,1,49.2,1,36.44,1,1,0
66.65,1,32.97,2,21.86,1,1,2
34.31,1,78.02,0,68.42,0,0,0
45.03,0,39.1,1,46.93,1,1,1
31.59,1,35.6,0,60.81,1,0,1
41.2,1,52.07,0,61.91,0,1,0
36.92,1,28.28,1,35.14,2,1,2
55.58,0,28.7,2,46.92,2,0,1
52.09,0,63.62,0,39.81,0,1,0
75.79,1,67.69,0,24.81,1,1,0
57.57,1,27.12,2,22.15,0,1,1
69.22,1,68.24,0,55.92,2,0,1
38.34,1,27.9,2,33.05,1,1,0
58.4,2,45.66,0,55.45,2,1,1
43.73,0,37.01,2,67.08,2,1,0
54.86,1,47.73,2,57.22,1,1,0
67.17,1,26.78,1,34.95,1,0,0
68.17,0,44.6,1,41.36,2,1,1
34.22,0,48.45,0,32.44,0,1,2
54.39,0,63.3,2,36.83,1,1,2
39.78,0,59.01,1,48.42,2,1,0
35.4,0,58.75,2,33.96,0,0,0
52.8,1,48.18,1,52.09,0,0,2
20.85,2,67.02,0,62.28,0,1,1
61.92,1,67.24,0,48.05,2,0,0
38.7,1,26.57,1,74.01,2,0,1
49.92,0,59.94,2,56.85,1,0,1
57.04,2,72.14,0,50.51,2,0,1
54.32,1,36.81,2,46.24,2,1,2
44.34,1,32.04,2,29.34,0,0,1
51.13,0,50.52,1,49.61,2,0,2
71.03,1,69.22,2,52.56,2,1,1
45.55,0,51.6,0,-7.85,2,1,0
78.36,0,38.46,0,42.13,1,0,1
68.84,2,52.31,2,56.68,2,0,1
74.91,1,28.3,0,62.79,1,1,0
41.07,0,76.25,0,49.49,1,0,1
26.12,2,37.42,1,50.48,1,1,1
31.08,0,77.26,2,73.55,2,1,1
71.06,2,39.26,2,51.51,0,0,2
41.96,1,45.94,0,81.07,0,1,1
39.38,2,44.73,1,53.7,2,1,1
70.58,0,52.02,0,23.88,0,0,2
36.95,2,39.68,2,54.39,2,0,1
40.4,1,53.89,2,47.2,2,0,0
64.78,1,63.83,2,12.08,0,1,0
53.42,1,45.8,0,67.11,1,0,0
51.97,1,60.44,2,24.55,2,0,0
56.47,0,51.12,0,42.81,0,1,0
45.32,0,41.24,0,60.41,2,0,0
41.72,1,55.16,0,68.97,2,1,2
75.01,0,54.84,1,73.03,2,0,0
26.83,0,36.8,1,61.62,0,1,2
52.08,2,48.09,0,35.51,1,0,2
77.67,0,43.46,2,38.75,2,0,1
34.48,0,55.48,1,34.34,0,0,2
36.74,1,66.32,0,60.48,1,0,1
32.57,1,45.16,2,48.63,0,0,0
55.41,2,49.21,0,37.58,2,0,0
75.46,1,36.36,1,45.89,1,0,2
81.28,0,69.29,1,63.66,1,1,0
49.21,2,63.24,1,57.5,1,1,0
61.7,1,57.22,0,80.36,1,0,0
61.89,2,45.15,2,66.22,0,1,1
71.12,2,71.0,2,54.8,0,0,2
60.06,0,35.6,1,40.75,1,1,1
51.07,0,32.67,0,45.2,2,0,2
44.78,2,51.17,2,81.92,2,1,2
56.45,2,34.56,1,56.27,1,0,0
69.01,0,36.01,0,75.65,2,1,2
55.59,1,58.01,2,37.53,1,0,2
48.57,2,42.04,1,47.58,1,1,2
37.83,1,67.38,0,46.88,1,0,1
46.65,1,42.01,2,51.92,2,0,1
26.95,2,65.83,0,40.87,0,1,0
29.93,2,59.68,0,23.97,1,1,0
43.48,2,45.44,2,52.36,0,1,2
32.91,1,54.31,0,56.4,1,0,1
65.34,2,47.52,0,43.6,1,0,0
69.33,2,56.13,0,76.33,1,1,2
52.73,1,52.2,0,45.64,2,0,0
52.29,2,49.94,0,40.44,2,0,1
60.44,0,54.9,2,55.85,0,1,0
26.28,2,37.23,0,54.06,0,0,2
57.78,1,71.45,0,58.12,1,0,2
60.78,2,52.35,2,34.43,1,0,0
35.27,0,45.52,1,49.96,2,1,0
72.42,0,68.49,2,72.11,1,0,0
58.47,1,79.21,2,83.17,0,0,1
48.58,2,63.4,2,56.91,2,0,2
53.34,2,60.07,0,33.47,1,1,0
67.79,1,30.99,2,50.76,1,1,2
35.82,2,18.88,1,58.54,1,1,1
40.19,0,58.69,0,42.28,1,1,0
28.49,0,28.99,1,50.5,1,1,2
37.78,0,47.27,2,65.19,0,0,0
31.47,1,63.08,2,60.28,1,1,1
43.1,1,29.96,0,66.49,0,1,1
43.12,2,65.17,2,40.0,1,0,2
33.95,1,46.84,0,35.6,2,0,1
76.41,2,56.04,0,46.01,1,1,0
41.38,0,33.93,0,58.25,1,0,2
56.74,0,64.35,0,49.34,2,0,2
49.98,0,86.81,1,38.49,2,1,0
53.98,2,26.99,2,66.9,0,1,1
40.0,0,66.92,0,72.79,1,1,2
45.05,1,62.66,1,30.86,1,1,1
82.69,1,65.77,0,45.45,1,1,2
52.52,1,36.64,2,44.48,1,1,1
41.0,2,57.19,0,40.0,1,1,0
33.36,2,37.08,1,51.62,0,0,1
49.8,0,37.56,0,41.82,2,0,1
51.6,0,45.08,0,38.81,1,1,2
47.55,2,50.96,0,74.8,1,0,0
39.86,1,23.48,2,43.57,1,0,2
59.3,0,49.03,1,70.67,1,0,0
58.74,2,44.71,1,79.81,2,0,1
38.74,1,33.78,2,21.04,2,0,2
66.53,0,44.01,2,45.87,2,0,0
56.51,0,52.95,0,40.8,0,0,1
51.22,0,18.15,2,22.14,1,1,2
54.07,2,61.38,1,53.65,1,0,1
40.53,0,58.72,1,71.54,0,1,0
40.41,1,50.15,2,64.77,1,0,2
33.54,0,50.27,0,60.13,1,1,1
48.46,1,54.35,2,50.55,0,0,1
49.24,0,25.1,0,65.72,1,1,2
48.14,1,75.04,1,33.64,1,0,1
52.48,1,42.33,0,58.08,0,1,0
74.01,2,57.55,0,41.53,0,1,0
56.77,0,67.15,1,38.25,1,0,2
39.93,0,73.18,0,39.76,0,0,1
72.45,1,60.66,1,26.58,2,0,0
37.34,2,56.48,0,79.06,2,0,1
43.17,1,40.13,2,52.17,1,1,2
51.66,2,46.8,0,56.33,1,1,2
77.73,2,48.43,0,31.65,0,1,1
43.42,0,46.7,0,6.33,2,0,2
59.87,2,59.38,0,64.87,1,0,0
58.83,1,53.35,0,55.97,1,0,2
49.73,2,52.13,0,51.35,2,0,2
54.93,0,51.23,1,62.59,2,0,2
22.9,0,28.75,2,72.95,2,0,0
43.01,1,47.74,1,69.32,1,1,2
60.91,1,53.79,0,50.33,0,0,1
25.56,0,51.75,0,44.75,2,0,2
58.06,1,59.06,0,58.43,2,1,2
78.91,1,45.61,2,81.49,1,0,0
49.99,0,59.35,1,52.91,2,1,1
55.54,2,54.66,1,77.69,1,1,2
43.36,2,52.2,0,50.79,2,1,1
29.8,1,51.9,0,66.39,2,1,2
52.38,1,58.34,0,61.21,1,1,0
33.21,0,56.2,0,61.65,0,1,1
73.59,0,43.49,0,70.68,2,1,0
56.76,2,42.65,0,54.0,1,1,0
48.64,2,60.33,1,36.83,2,0,1
66.95,0,62.86,1,74.39,2,1,2
27.41,1,40.06,1,67.94,1,0,1
68.59,1,55.28,1,72.44,2,0,0
38.01,0,34.83,0,67.18,2,1,0
48.07,2,49.9,1,57.23,0,0,2
30.82,0,74.82,1,38.82,1,1,0
51.83,2,22.89,0,51.28,2,0,2
85.99,2,46.35,1,15.23,0,0,0
48.59,1,59.84,1,67.84,0,1,1
64.91,1,38.88,1,68.06,0,0,2
49.27,1,49.59,1,76.45,0,0,0
50.02,1,58.88,1,39.03,0,0,2
55.59,2,54.51,2,54.05,1,0,1
49.54,0,23.08,1,25.92,1,1,0
21.02,0,45.05,2,49.49,0,0,2
29.6,2,63.58,2,40.27,0,1,1
36.03,1,35.14,2,73.44,0,1,2
74.31,2,69.52,0,39.54,2,1,0
28.08,1,39.97,1,31.94,1,0,0
54.86,0,51.63,1,23.33,1,0,0
23.16,0,41.22,0,65.84,0,1,1
52.89,1,25.56,0,48.85,0,0,2
72.13,2,43.06,1,22.38,2,1,1
68.13,1,57.67,1,32.29,1,1,1
45.0,2,47.16,2,81.76,0,0,1
41.79,1,51.18,2,57.96,2,1,1
37.76,2,49.58,0,24.74,2,1,0
48.34,0,41.61,1,51.12,1,1,0
43.08,0,55.03,2,65.92,0,0,0
71.6,0,27.93,1,27.77,1,0,1
56.01,0,35.56,0,63.17,1,0,1
54.34,0,56.02,1,47.77,1,1,1
31.35,1,61.02,0,17.27,0,0,0
63.9,1,46.39,1,28.1,2,1,0
46.99,0,56.79,0,42.38,2,0,0
49.82,2,67.34,1,32.44,2,1,2
50.1,2,34.94,1,59.95,2,0,0
54.95,2,77.43,0,52.62,0,0,1
44.44,1,55.47,2,56.24,2,0,0
57.69,0,53.1,0,42.01,0,0,2
37.71,1,58.78,0,37.53,0,0,0
51.41,0,52.07,1,39.97,1,1,1
70.92,0,65.04,1,42.97,0,0,2
45.73,2,58.61,2,33.24,2,0,1
57.83,0,44.69,1,63.01,0,0,0
44.13,0,29.73,0,40.81,0,1,1
61.47,0,70.14,0,48.12,0,1,2
33.77,1,47.06,1,63.13,1,0,1
13.64,0,55.28,0,43.44,1,0,0
52.62,2,33.05,1,50.06,1,0,0
50.0,2,71.99,1,66.93,2,0,1
32.77,2,59.68,0,66.06,2,0,1
21.94,1,69.49,0,60.12,2,0,0
41.93,2,48.49,1,49.68,2,0,1
37.95,1,60.3,0,50.95,2,0,1
41.73,2,79.13,0,70.2,0,1,1
81.6,0,60.51,1,31.73,1,1,1
46.18,2,53.03,0,31.07,0,0,0
42.81,0,27.24,1,70.95,1,0,0
40.83,0,39.76,2,56.95,2,0,2
27.91,2,38.96,1,41.79,2,1,0
3.49,1,44.13,0,68.49,0,0,2
46.94,1,29.73,2,35.16,0,1,1
41.96,1,44.62,2,55.32,2,0,2
41.0,0,32.94,2,30.13,2,0,2
15.52,2,54.77,0,57.7,1,0,1
34.99,0,45.95,2,46.22,1,0,2
39.82,2,12.35,2,47.51,1,0,0
49.66,1,37.89,1,47.18,1,0,2
42.05,1,56.97,1,51.05,2,0,2
38.89,0,76.42,0,67.48,0,1,1
59.17,1,81.48,0,63.1,2,1,0
56.42,1,27.33,2,38.75,2,0,2
54.9,0,33.75,1,65.94,1,1,1
71.33,2,43.38,1,34.25,0,0,2
45.45,2,63.14,0,63.05,1,0,0
56.94,0,48.55,0,47.0,1,1,0
55.48,1,44.45,1,51.74,0,0,2
52.74,2,47.87,2,52.44,1,1,2
32.92,1,31.92,2,25.03,2,1,0
61.04,1,42.4,0,62.66,1,1,0
42.04,2,62.82,2,25.24,0,1,0
66.37,0,32.7,2,70.14,1,0,1
65.22,2,52.32,2,50.74,0,1,1
72.77,0,32.32,2,54.04,0,1,1
67.71,2,41.3,1,50.25,0,0,1
65.36,0,57.6,1,54.01,1,0,1
60.65,0,64.04,0,51.03,2,1,0
83.46,2,44.69,2,47.3,0,0,1
53.96,2,62.4,2,46.0,0,1,2
56.52,1,54.17,0,20.57,1,1,2
49.49,2,26.77,0,61.31,1,1,2
39.53,1,51.47,2,49.13,1,1,0
52.92,1,13.68,0,37.8,1,0,0
61.64,0,37.62,1,62.74,2,1,0
30.05,0,37.85,2,47.46,0,0,0
58.9,0,73.37,0,54.18,0,0,1
57.16,0,69.01,0,50.47,0,0,1
65.22,2,67.3,0,54.73,1,0,2
44.47,2,49.36,1,39.08,2,1,0
73.67,2,68.22,2,22.53,0,1,1
27.65,1,61.31,0,36.65,1,0,0
49.49,0,53.74,1,67.53,0,0,0
84.67,0,57.32,0,58.41,1,1,0
41.75,1,43.11,2,73.48,0,1,0
66.04,0,41.74,1,66.89,0,1,0
72.55,1,52.88,0,47.61,2,1,0
51.7,0,27.04,2,49.91,1,0,1
30.44,0,42.69,2,50.45,2,0,2
30.33,1,13.81,0,33.71,1,1,2
62.91,2,53.24,0,68.28,0,0,2
49.45,0,59.76,2,46.46,1,0,2
36.86,1,24.7,0,64.95,0,0,1
39.58,1,58.14,2,42.94,0,0,2
31.98,0,67.61,2,33.73,2,0,1
42.34,1,69.38,0,41.84,1,1,2
53.14,2,51.09,1,30.31,2,0,2
39.36,1,49.83,2,47.57,0,1,2
43.82,1,45.55,0,38.27,2,0,2
54.14,2,41.14,2,32.28,2,0,2
48.69,0,56.97,2,44.93,1,0,2
31.43,0,28.47,1,75.14,0,0,1
40.39,1,27.39,0,64.25,0,0,2
57.08,2,33.25,1,37.97,0,1,1
48.54,0,11.85,1,35.09,2,1,0
62.4,2,61.3,2,58.99,2,1,0
44.72,1,64.39,2,12.71,2,0,2
68.66,2,43.52,2,86.99,1,1,1
38.0,1,56.23,1,41.76,0,0,2
60.2,1,70.88,0,46.3,2,1,2
46.21,0,41.97,0,51.25,2,1,2
59.56,0,50.52,2,38.03,2,1,2
51.04,1,33.58,2,32.28,1,0,0
43.58,1,57.56,2,39.4,1,0,0
31.22,0,30.66,2,21.23,2,1,1
47.7,1,36.15,1,46.93,2,1,1
42.67,0,64.97,1,44.22,2,1,2
57.56,2,61.77,0,50.63,1,1,2
51.88,2,61.46,0,52.56,1,1,2
48.66,1,29.55,1,55.14,0,0,1
30.92,1,37.26,0,47.17,2,1,1
26.56,0,57.92,1,31.33,1,1,2
45.72,0,78.22,2,45.22,1,1,1
71.04,2,24.8,0,55.49,0,1,0
67.61,0,38.69,0,35.31,1,1,0
38.03,0,47.79,0,50.83,0,1,0
35.82,1,41.77,2,23.87,0,0,1
