NumFeature_0,CatFeature_1,NumFeature_2,CatFeature_3,NumFeature_4,CatFeature_5,NumFeature_6,CatFeature_7,NumFeature_8,CatFeature_9,NumFeature_10,CatFeature_11,NumFeature_12,CatFeature_13,NumFeature_14,Promotion,Gender
32.82,2,68.16,2,39.71,1,40.27,0,51.31,1,31.87,2,60.52,0,52.13,0,1
28.65,1,63.3,2,88.08,1,48.97,2,51.66,0,51.94,0,29.15,2,34.29,0,0
60.94,2,52.89,1,66.05,0,43.18,1,39.64,2,73.6,1,46.89,2,62.4,1,0
2.07,1,74.83,2,30.84,0,52.02,1,64.38,0,57.27,2,22.62,1,45.55,1,0
22.93,1,102.34,2,43.4,0,36.66,1,51.8,2,57.83,1,51.27,1,44.45,1,0
36.89,2,49.15,2,43.26,2,27.97,2,34.01,2,44.85,0,37.02,0,35.73,0,0
39.19,0,64.82,1,34.02,0,64.45,0,66.98,0,33.84,1,49.46,0,73.6,0,0
52.4,0,48.23,1,57.05,0,30.24,2,47.83,2,61.72,1,67.59,1,58.33,0,1
77.27,2,46.08,2,56.79,2,69.77,0,31.7,2,35.04,2,62.49,1,62.52,0,1
53.43,0,28.09,1,71.77,2,49.18,0,47.76,1,39.57,0,33.18,1,26.54,1,1
31.25,0,75.08,2,30.67,0,65.3,0,28.61,1,69.45,2,42.44,1,26.99,0,1
45.93,2,31.41,1,35.21,2,58.12,2,46.93,2,47.71,2,66.23,0,71.06,1,0
47.32,0,46.29,1,54.1,1,56.72,0,60.37,1,53.37,0,59.19,1,23.73,1,1
61.22,1,54.99,0,32.16,1,63.92,2,44.87,1,35.97,2,57.17,0,56.53,0,1
26.32,2,30.02,2,49.2,2,39.87,2,83.79,1,63.26,2,49.13,1,63.44,0,1
53.84,2,33.13,2,62.4,0,58.73,2,51.34,2,61.5,1,32.93,1,42.63,1,0
50.54,2,57.28,1,45.37,0,45.13,0,71.62,1,63.66,2,33.59,1,51.27,1,1
59.59,1,72.26,2,41.33,1,37.94,1,55.91,2,55.64,2,82.45,1,70.61,1,1
59.08,0,50.41,2,55.18,0,50.62,2,18.44,1,53.23,2,52.22,2,51.74,0,1
46.42,1,75.58,0,30.96,2,22.16,1,61.25,2,56.79,2,59.85,0,36.2,1,1
39.16,0,38.2,1,65.25,2,60.46,2,62.21,0,48.09,0,74.18,2,34.02,1,0
60.46,2,61.25,1,59.21,1,61.34,0,37,0,71.51,0,34.29,2,59.23,1,1
60.09,2,50.69,1,66.27,1,49.26,0,58.42,2,56.35,2,46.81,1,49.15,1,0
41.19,2,46.78,1,51.44,0,19.68,0,42.5,1,26.16,2,36.43,1,27.27,0,0
63.9,2,54.58,0,53.16,0,32.43,2,23.6,1,57.73,0,52.23,2,77.52,0,1
66.19,2,27.24,1,49.15,2,45.8,2,70.49,0,58.79,0,44.85,2,77.8,0,0
48.82,0,45.72,0,42.72,0,52.82,1,21.12,0,65.09,1,36.88,0,91.86,0,0
55.52,1,29.93,0,27.86,1,62.58,1,60.25,1,54.36,0,63.82,0,28.46,1,0
61.51,0,69.05,0,55.45,2,40.74,2,39.24,2,67.48,1,44.62,2,43.54,0,0
34.41,0,65.75,0,37.05,1,58.4,0,38.21,0,35.63,1,68.3,2,57.15,1,1
24.82,2,63.43,2,60.02,2,40.49,2,51.4,1,71.84,0,46.55,1,25.5,1,0
35.44,0,56.94,2,35.63,0,49.71,2,49.66,0,50.92,2,69.85,1,27.05,0,1
69.92,0,49.44,2,27.83,0,45.43,2,43.18,2,45.27,2,30.45,1,48.09,0,1
35.11,0,22.73,1,71.46,0,47.36,0,35.13,1,36.12,1,35.57,0,66.27,1,0
27.35,2,72.79,0,76.36,2,33.58,0,41.82,1,57.64,0,27.24,2,69.24,0,0
57.67,1,23.56,0,17.33,1,50.77,1,24.14,1,67.51,1,79.01,1,55.31,0,0
57.65,0,55.1,1,53.01,1,64.23,1,43.75,0,51.39,2,24.96,2,67.39,1,1
30.25,1,31,2,72.14,0,35.42,0,46.41,1,17.15,0,66.1,1,70.48,0,1
50.22,2,44.33,1,49.99,2,60.89,1,40.58,1,38.33,1,27.01,2,44.65,1,1
70.84,2,44.58,1,71.31,2,49.31,2,34.03,2,62.64,1,81.42,2,21.86,0,0
51.1,1,58.97,2,40.8,1,82.56,0,51.32,2,49.14,2,63.19,2,46.16,1,0
47.28,0,69.46,1,43.85,0,52.35,2,49.75,2,48.52,1,46.59,1,64.43,1,1
29.32,1,46.22,1,61.26,2,21.25,1,47.72,1,39.54,1,57.88,2,29.18,1,0
14.7,0,25.14,2,44.86,2,58.05,2,54.75,1,29.81,1,63.67,2,69.53,1,0
54.51,2,62.31,1,30.49,1,45.26,2,49.78,1,46.81,0,34.67,1,39.69,0,0
60.03,2,42.72,1,35.33,2,32.5,1,50.6,1,48.34,0,50.29,2,70.47,0,0
19.72,1,61.09,1,58.66,2,47.32,2,45.2,0,68.67,0,47.76,0,47.65,1,0
61.98,0,59.63,1,45.14,0,58.41,1,23.91,0,41.1,1,59.24,1,54.99,1,0
48.58,0,43.48,2,57.8,2,46.27,1,45.85,2,82.52,0,77.97,1,76.51,1,0
46.43,2,52.46,2,32.03,1,43.24,0,52.65,1,62.77,1,39.52,0,44.64,0,0
31.02,0,55.57,0,45.9,0,63.32,0,55.15,0,78.34,2,35.76,1,49.71,0,0
47.6,0,53.32,1,50.55,0,54.44,2,38.19,2,56.35,2,35.8,0,60.16,0,1
45.9,0,63.34,0,52.03,2,28.9,2,51.23,0,44.14,0,52.25,1,60.02,1,0
64.46,1,25.66,2,43.61,0,69.52,1,54.85,2,41.17,2,63.25,0,65.72,1,1
60.85,1,67.84,1,45.52,1,77.74,1,74.81,2,41.3,0,65.15,2,30.93,1,1
5.87,0,72.48,2,63.35,1,48.05,0,68.68,0,53.05,0,47.46,2,24.74,1,1
17.96,0,66.8,0,26.68,0,47.49,2,30.02,2,49.05,2,39.98,2,61.14,1,0
60.17,1,47.06,0,63.51,0,48.54,0,65.29,2,43.45,1,40.55,2,62.05,1,1
61.52,0,50.42,2,62.33,0,56.68,0,28.36,1,88.5,2,52.54,1,55.29,1,1
67.98,2,37.89,0,56,2,64.2,0,89.38,1,56.34,1,69.46,1,37.97,1,0
31.41,2,43.85,2,47.4,2,64.88,1,70.76,2,65.93,1,68.87,1,43.24,1,0
50.57,2,77.19,1,61.94,1,37.89,0,50.8,1,17.25,1,55.94,0,59.2,0,0
20.82,2,58.72,2,17.06,2,60.42,2,58.67,0,60.13,0,56.91,1,31,0,1
46.94,1,44.66,2,49.07,0,41.17,2,69.63,1,48.02,2,33.58,2,66.42,0,1
21.65,2,20.44,2,60.18,1,71.92,1,45.04,1,28.97,1,62,1,70.11,0,1
64.52,1,57.35,2,59.78,2,33.13,0,71.05,2,53.3,1,51.03,1,55.22,1,1
25.92,0,78.18,0,38.1,0,25.98,1,45.18,2,70.4,1,65.09,1,18.85,0,1
54.1,1,59.44,1,32.01,0,63.73,2,37.52,2,54,2,46.06,2,58.79,0,1
66.63,2,62.39,2,52.17,1,55.93,2,60.78,2,46.91,1,48.85,1,38.6,0,0
62.25,0,35.75,2,42.8,2,60.6,2,61.32,0,45.54,2,28.15,2,34.75,0,0
72.01,0,67.98,0,40.36,1,48.42,0,58.7,1,40.74,0,42.62,0,59.78,0,0
43.35,2,34.55,1,43.92,0,49.95,2,52.4,2,62.08,2,50.02,0,48.49,0,1
31.95,2,60.54,0,29.72,0,35.64,1,97.51,2,48.98,0,1.42,1,59.65,0,1
74.57,2,39.32,2,51.25,0,67.4,2,63.53,1,66.8,2,39.95,1,29.13,1,1
62.79,2,42.59,1,54.59,1,47.18,0,73.48,2,41.55,0,73.53,1,49.53,0,1
59.88,2,75.48,2,55,0,42.09,2,77.61,0,79.9,1,42.96,0,42.55,1,0
44.98,0,51.57,0,49.18,0,62.44,2,45.55,2,65.37,1,71.98,0,39.28,0,1
20.88,1,69.02,1,51.36,1,27.79,1,53.06,0,39.69,1,23.15,1,52.74,0,1
43.32,1,55.79,2,52.21,0,40.3,1,58.32,1,45.15,0,49.19,0,29.23,1,1
49.28,0,21.56,0,62.18,1,43.04,1,45.65,0,12.15,0,37.66,2,61.29,0,0
55.38,1,41.39,2,62.71,2,25.65,0,35.59,2,31.2,2,69.19,0,39.04,1,1
46.45,1,53.83,0,57.55,2,45.39,2,59.74,0,37.97,0,48.57,1,64.68,0,0
48.05,2,60.26,1,85.49,2,56.5,0,51.51,2,49.79,1,19.65,2,49.33,0,0
55.23,2,64.8,1,39.79,2,45.65,2,71.81,2,42.65,0,30.97,0,48.82,1,0
57.13,0,39.75,0,29.65,2,44.01,1,49.03,1,53.03,2,48.4,0,32.71,1,1
39.2,2,65.74,0,54.13,0,62.96,1,60.2,0,47.44,0,44.73,2,29.95,0,0
55.72,0,60.08,1,43.88,2,37.9,2,51.08,1,39.85,1,42.8,1,49.74,0,0
34.47,1,81.51,0,58.31,1,33.93,2,48.71,2,67.52,0,50.22,2,70.01,0,0
46.74,2,50.34,1,36.72,1,27.17,0,50.6,1,54.22,0,77.98,1,56.81,1,0
49.4,0,56.76,1,32.43,0,72.05,2,53.95,1,42,1,52.63,0,45.54,0,0
41.09,0,20.99,2,38.26,2,34.39,2,14.91,1,59.81,2,18.72,2,54.11,1,1
47.55,2,48.31,0,58.5,0,20.15,1,7.63,2,56.18,0,32.27,0,49.44,1,1
39.06,2,65.45,2,51.92,1,62.34,0,61.54,0,44.32,0,63.23,1,58.97,1,0
54.83,0,24.26,2,79.37,1,42.41,1,41.43,0,41.63,1,30.33,1,67.96,0,1
54.87,0,47.63,0,39.56,0,39.78,0,94.28,2,40.67,0,51.37,2,71.47,0,1
65.02,0,23.12,1,51.88,0,54.66,1,53.63,2,58.54,2,22.79,2,18.34,1,0
49.08,1,46.65,1,50.46,1,52.78,2,47.95,2,30.35,2,56.57,0,69.3,1,0
69.4,2,61.14,0,39.18,2,48.01,0,64.93,0,20.21,0,41.58,2,62.39,1,0
50.07,0,59.53,2,58,2,69.95,2,55.82,1,20.35,2,22.73,1,69.33,0,1
55.72,1,62.64,2,50.24,1,46.2,1,62.07,2,70.9,1,50.32,0,73.79,1,1
14.94,0,65.05,1,52.49,2,42.41,0,47.3,0,54.32,0,49.14,1,21.49,0,1
30.4,1,45.82,2,40.41,1,34.19,0,51.87,1,68.3,1,10.39,0,54.55,0,1
71.97,1,43.16,2,67.71,1,48.53,1,15.57,1,51.91,1,58.18,2,72.54,0,0
68.81,1,56.95,2,65.51,2,35.02,0,49.69,1,46.91,2,83.02,2,55.68,1,0
39.52,0,45.36,2,44.87,0,42.82,2,33.63,1,70.74,1,35.5,1,58.95,1,0
41.29,2,45.32,0,68.28,2,24.42,2,62.33,0,62.6,1,50.03,2,36.25,0,0
63.79,2,28.42,1,46.95,1,33.04,1,49.42,2,80.89,2,57.16,1,33.16,1,1
39.73,0,80.65,0,76.1,2,77.73,1,6.51,1,53.21,2,11.68,1,77.09,1,1
66.17,2,38.12,1,39.12,0,58.58,0,45.99,2,29.97,2,36.27,0,27.72,1,1
53.47,2,56.52,0,22.49,0,55.75,2,30.86,0,56.51,1,42.49,1,30.58,0,1
60.82,0,47.48,1,48.55,0,58.57,0,60.82,0,48.92,1,56.37,0,71.79,1,1
67.76,1,29.22,0,40.2,0,53.36,2,37.33,2,42.05,0,44.74,0,33.98,1,1
56.49,1,60.64,1,21.34,0,38.61,2,51.21,2,20.31,1,51.29,0,53.12,1,0
36.34,2,78.57,1,39.35,1,54.86,0,50.52,0,77.22,0,69.36,1,47.45,0,1
51.25,0,20.39,0,53.08,0,27.68,1,50.65,1,80.04,0,40.41,0,34.63,0,1
62.26,0,52.72,0,40.75,1,69.82,2,58.11,2,58.39,1,49.48,1,26.42,1,1
41.95,0,29.96,1,47.17,0,32.55,0,48.65,0,66.64,2,52.71,2,54.23,0,1
43.55,1,67.69,0,22.65,0,49.06,0,39.6,1,37.69,2,43.97,1,67.05,0,0
21.74,2,50.48,0,60.75,0,51.01,2,32.37,1,72.3,2,45.93,0,51.11,0,1
82.29,2,45.86,0,37.62,0,37.63,1,47.27,1,25.16,1,41.93,1,49.22,0,0
53.56,0,56.28,1,26.45,2,37.64,0,60.75,0,43.24,1,27.82,1,52.42,0,0
59.41,0,43.78,1,82.62,0,66.7,2,46.07,0,44.97,0,57.01,0,56.18,1,1
30.4,0,50.17,2,36.46,0,43.92,1,64.08,0,41.16,1,75.71,0,63.96,0,0
27.2,1,32.54,2,63.91,2,46.22,2,35.63,1,47.9,1,29.44,0,60.33,0,0
38.63,1,21.2,1,30.83,0,52.55,0,34.84,1,61.86,1,50.58,2,46.37,0,1
58.23,0,50.15,1,62.66,1,42.65,2,25.95,2,58.89,1,69,0,66.3,1,0
73.33,0,68.49,0,53.17,0,27.91,1,20.49,0,54.56,0,55.84,2,41.39,1,0
35.67,2,42.81,1,50.38,1,77.49,0,53.13,1,38.09,0,76.59,2,45.03,0,1
38.43,2,25.45,1,27.85,0,71.07,2,70.93,0,33.6,0,58.96,0,57.37,1,0
33.78,1,71.95,2,74.48,2,57.59,1,61.27,0,48.97,0,78.73,0,34.87,1,1
54.82,2,28.11,0,27.12,2,61.77,1,35.14,0,58.12,1,62.63,1,61.4,0,0
64.06,1,53.15,0,63.76,0,47.67,1,60.67,1,34.01,0,47.66,1,61.79,0,1
49.89,2,28.54,1,59.55,0,63.53,2,47.86,2,46.02,2,53.99,2,50.52,0,0
56.88,0,53.22,2,49.59,0,42.13,1,55.26,2,49.37,1,60.2,1,24.41,0,0
24,2,49.62,2,44.04,0,45.88,1,34.98,0,64.08,0,46.69,1,39.3,0,0
55.74,1,47.14,2,52.59,0,48.31,1,63.52,2,67.83,2,67.96,0,41.21,1,1
56.41,2,38.22,0,48.11,1,30.22,1,42.26,0,60.88,2,92.84,2,59.26,1,1
40.84,2,47.32,1,45,0,43.8,1,36.92,0,58.19,2,50.97,1,44.4,1,1
48.12,2,22.53,1,46.47,0,67.27,0,41.58,1,75.33,2,46.56,2,36.79,0,0
56.21,1,51.48,2,38.28,0,46.34,1,33.58,0,51.31,1,71.61,2,38.94,0,0
51.06,1,25.96,0,15.5,0,55.86,0,59.78,1,39.68,0,70.3,1,42.75,1,1
32.87,2,23.22,0,32.66,2,18.28,0,45.53,0,71.28,2,32.34,2,49.38,1,1
41.9,2,39.57,2,59.54,0,54.4,1,59.86,0,48.03,0,42.35,2,38.57,1,1
59.1,2,61.05,1,54.09,1,50.56,1,54.89,2,66.85,2,48.06,1,52.19,1,1
32.8,2,60.42,2,39.03,1,63.61,2,36.97,2,45.48,0,54.92,1,50.15,1,1
68.1,2,28.92,0,37.61,1,40.06,1,65.81,1,30.03,0,16.36,2,70.56,0,0
57.94,1,40.89,2,71.08,0,53.32,2,48.28,2,61.46,2,38.45,0,50.07,0,1
53.01,1,37.88,2,15.83,1,52.08,2,63.96,1,61.77,2,62.76,2,38.39,0,1
53.05,1,38.62,0,48.98,2,23.56,2,42.32,2,49.64,1,49.82,0,54.13,1,0
56.66,0,80.21,0,55.89,1,56.87,0,78.98,0,54.09,0,72.09,1,53.41,1,1
52.66,1,38.43,1,55.31,2,64.23,1,35.69,0,32,0,42.57,1,41.02,0,0
61.59,0,44.4,2,26.7,0,30.01,0,34.31,1,50.82,1,52.91,2,45.71,0,1
27.18,1,38.14,1,62.78,0,85.11,2,42.24,2,33.88,2,45.86,0,53.51,1,0
58.51,1,41.89,0,62.5,0,65.81,2,53.25,1,74.56,0,46.82,2,40.58,0,1
40.63,0,34.29,2,42.95,1,61.85,1,54.48,1,35.04,2,49.66,1,65.82,1,1
29.02,2,9.64,0,40.64,1,45.37,2,51.87,0,69.1,1,9.02,0,59.46,1,0
65.9,0,59.09,1,31.63,2,48.29,1,41.25,1,48.98,2,84.01,2,51.51,1,0
37.73,1,54.9,2,58.31,2,35.35,1,73.28,2,44.37,2,55.77,0,32.96,0,1
49.76,1,59.36,2,53.37,0,45.49,2,66.11,0,40.43,0,52.62,2,54.3,1,0
52.67,1,31.86,0,76.48,2,51.92,0,49.81,0,40.63,1,59.03,1,35.68,0,1
71.03,2,61.51,2,39.65,0,64.51,0,48.32,0,30.42,1,35.33,0,32.04,0,0
63.38,0,55.55,2,51.37,2,43.82,0,40.57,1,55.33,2,47.61,0,28.68,0,1
41.99,0,38.03,2,24.28,1,62.73,1,58.81,2,63.44,0,54,1,34.5,0,0
53.52,1,36.12,1,50.29,1,45.12,0,37.9,2,71.16,2,57.93,1,39.77,0,0
35.85,2,58.46,1,59.82,0,49.41,2,56.85,2,66.33,2,35.27,1,77.55,1,0
25.94,1,17.45,0,60.9,0,66.92,1,36.92,0,28.95,1,72.5,0,59.77,0,0
57.01,1,49.99,0,34.72,0,25.66,2,51.2,0,47.07,0,56.04,1,50.37,0,0
59.37,0,67.74,2,45.54,2,41.02,2,26.13,2,61.27,2,56.83,2,46.43,0,0
42.57,0,68.25,1,48,0,53.02,0,34.74,1,66.21,2,16.57,2,60.09,1,0
44.88,0,51.07,2,66.06,2,68.44,1,43.96,1,30.06,0,66.47,1,67.14,1,1
56.35,0,37.05,2,70.69,1,63.05,0,37.26,2,52.91,2,49.72,2,51.76,0,0
42.41,2,46.03,2,50.77,0,68.2,1,51.84,2,66.55,1,39.43,1,70.25,1,1
67.36,1,47.03,2,54.16,2,26.86,0,45.73,2,24.65,0,40.24,1,30.78,1,0
62.14,1,33.07,2,64.06,1,61.16,2,47.89,0,40.9,2,53.05,2,53.44,1,0
62.97,1,63.69,1,49.68,1,76.01,2,85.53,0,47.9,1,56.83,0,51.03,1,1
63.98,2,54.03,0,63.9,2,65.73,1,27.62,2,37.46,2,64.64,2,40.17,0,1
80.81,1,46.89,1,41.26,2,42.95,2,33.78,0,62.05,0,42.65,2,73.7,0,0
37.93,1,60.42,0,57.91,2,26.94,1,59.65,1,63.33,0,37.54,0,47.42,1,1
78.76,1,38.48,2,12.07,1,49.5,0,30.9,1,50.54,0,52.5,2,30.64,0,1
47.73,1,62.31,2,49.28,0,38.55,0,53.33,1,76.87,0,34.43,1,34.28,1,1
81.21,0,51.15,0,58.09,1,56.88,2,51.47,0,27.45,1,49.28,2,52.07,0,1
42.42,0,33.44,0,49.46,0,64.86,2,40.13,1,72.59,0,42.09,1,56.6,1,1
39.38,1,37.05,2,59.66,2,48.45,0,48.49,1,57.49,2,53.4,0,24.27,0,1
55.48,1,51.59,0,60.18,2,52.97,2,59.48,0,49.66,1,43.26,0,37.15,1,0
30.11,0,78.47,1,38.11,2,44.1,0,34.42,2,45.16,0,57.67,1,45.66,1,0
53.46,1,54.42,2,53.18,1,66.63,2,70.01,1,55.93,1,53.89,0,50.96,1,1
61.55,2,56.82,2,65.83,1,58.2,2,50.83,2,63.76,1,46.49,0,49.09,0,1
19.67,2,40.89,1,54.6,0,49.29,1,61.04,0,62.61,0,49.12,0,32.64,1,0
65.12,2,58.06,2,48.14,2,60.23,1,46.02,2,36.46,1,34.89,0,47.31,1,0
35.03,0,72.7,2,34.69,0,39.66,1,58.32,0,52.68,2,61.4,2,48.74,1,1
53.47,0,44.15,1,32.46,1,61.38,0,57.8,1,79.12,1,15.67,0,75.39,0,1
22.05,2,22.19,1,49.07,2,51.53,2,43.12,1,43.22,1,67.17,1,37.95,0,1
48.28,2,72.33,1,38.6,0,26.27,0,44.63,1,39.75,0,50.62,1,45.59,1,1
62.5,2,49.38,2,55.67,0,67.57,0,53.16,2,61.43,1,47.68,0,62.37,1,1
52.01,0,3.2,0,63.85,2,24.66,2,72.88,2,70.09,0,41.63,0,49.94,1,0
54.65,0,64.43,0,34.19,0,64.17,2,46.45,0,58.31,1,59.71,1,64.02,0,1
37.08,1,49.02,2,43.66,0,58.57,0,39.39,1,54.39,1,56.11,0,42.1,1,0
49.68,0,46.45,2,42.44,1,45.07,1,53.44,1,39.92,2,71.15,2,59.96,0,1
50.87,1,51.15,0,67.51,0,54.31,2,46.23,1,75.65,1,46.51,0,44.26,0,1
77.03,2,51.37,2,58.37,1,33.35,0,35.68,2,53.4,2,43.1,1,62.49,0,1
45.35,2,70.53,0,48.15,0,32.56,2,28.35,2,72.69,1,67.78,1,38.28,0,0
33.78,0,54.25,0,60.84,0,46.01,1,50.19,1,47.05,1,46.47,0,58.21,1,1
32.24,1,71.17,2,19.63,0,63.43,1,44.57,1,56.16,0,62.23,1,35.65,0,0
21.45,0,50.73,1,52.91,0,49.58,0,50.05,2,38.58,2,25.18,1,67.97,1,1
56.15,2,62.96,0,44.54,2,28.57,2,64.6,1,33.6,1,67.46,2,57.82,1,1
46.24,0,51.82,2,67.88,1,27.82,1,43.64,0,49.55,1,50.03,2,56.98,0,1
61.85,2,44.23,1,61.07,2,21.74,1,62.32,1,68.83,2,66.14,1,44.95,1,1
23.72,0,47.43,1,48.64,2,71.67,1,59.09,2,45.54,2,67.65,0,14.63,1,1
48.57,0,62.73,2,58.78,2,85.4,1,42.49,1,21.86,2,39.34,1,46.82,1,1
67.03,0,59.78,1,55.75,2,42.61,0,61.39,0,37.49,1,11.26,2,41.2,0,1
61.19,2,26.35,1,51.87,2,38.56,2,75.24,1,82.32,1,50.62,2,38.39,0,0
41.94,1,31,2,58.62,0,49.31,2,35.79,1,52.19,1,54.6,1,52.22,0,0
59.54,2,56.7,0,56.59,2,41.63,1,37.46,0,35.54,2,35.9,2,42.82,0,0
40.51,2,52.3,0,59.05,0,73.64,2,37.28,0,62.58,1,24.84,0,43.69,0,1
72.95,0,58.97,2,33.5,0,47.05,0,45.12,2,44.69,0,73.91,2,23.98,1,0
59.36,1,54.57,2,65.57,0,48.8,0,39.68,2,52.32,1,57.08,2,48.29,1,0
60.06,2,48.94,0,43.83,1,57.63,0,44.23,0,53.66,1,73.7,1,47.74,0,0
21.07,0,30.4,0,47.19,0,27.57,1,91.04,0,68.7,2,58.64,2,37.66,1,1
79.13,0,55.28,1,39.48,2,59.04,2,53.46,0,56.72,0,83.62,0,65.02,1,1
51.82,0,64.88,2,55.27,2,35.67,2,27.32,0,66.31,1,49.45,2,42.44,0,1
66.01,1,52.7,2,37.08,1,32.4,0,41.38,2,49.37,1,66.16,0,35.51,1,1
59.5,1,42.72,2,54.63,2,43.12,2,47.01,2,51.63,0,52.62,0,28.01,1,1
