NumFeature_0,CatFeature_1,NumFeature_2,CatFeature_3,NumFeature_4,Loan_Approval,Gender
70.95,1,30.6,1,44.68,0,0
50.68,2,50.23,1,36.81,0,0
57.71,2,43.15,0,64.53,1,1
56.94,1,52.48,0,34.82,0,1
48.52,2,42.07,1,43.15,1,0
37.74,2,36.67,0,69.29,0,1
68.35,2,44.07,0,43.98,0,0
49.41,2,56.28,1,45.98,0,1
40.16,0,38.6,0,38.1,1,1
61.96,2,62.15,0,63.37,1,1
42.65,0,56.17,2,67.65,1,0
38.23,1,83.15,1,24.14,1,0
57.13,0,53.26,0,66.29,1,0
52.86,2,32.12,1,68.14,1,0
32.98,1,72.34,2,46.75,1,1
77.0,2,74.79,2,35.63,1,1
67.51,0,38.38,1,76.45,1,0
55.18,2,68.65,2,45.78,0,0
56.53,0,79.75,0,57.81,0,0
32.57,2,20.8,0,61.92,0,1
38.46,2,51.76,0,49.54,1,1
46.85,1,19.26,1,39.92,0,0
53.17,2,71.55,0,77.79,0,0
31.69,2,69.66,1,49.2,0,1
79.54,0,73.64,2,76.38,0,1
41.8,2,43.9,1,19.33,0,0
48.57,2,55.95,1,64.1,1,0
58.53,1,64.92,0,44.54,0,0
40.67,0,29.9,0,66.59,1,0
57.52,2,63.28,2,40.13,0,1
47.36,1,70.46,1,49.84,1,1
50.96,1,79.78,1,34.3,0,1
60.42,0,55.39,2,43.25,0,1
22.05,2,52.73,2,49.02,1,0
54.12,2,44.03,0,34.43,1,0
34.45,2,28.3,0,23.68,0,1
33.28,2,24.18,0,9.22,1,0
58.6,2,27.01,1,52.8,0,1
37.87,1,62.8,2,23.3,0,1
58.62,1,57.12,1,48.43,1,0
41.96,1,50.66,0,54.25,1,1
67.74,2,43.4,1,19.53,0,1
34.82,1,44.37,2,69.4,0,1
49.0,0,58.71,1,75.86,0,0
58.51,1,61.4,0,59.34,1,1
20.18,0,79.5,2,31.56,0,1
68.31,2,54.99,0,41.55,1,1
57.72,2,66.69,0,48.14,1,0
52.14,2,-4.02,1,67.96,1,1
32.11,0,52.5,2,59.78,0,1
39.67,2,53.96,2,61.62,1,1
56.95,1,38.67,1,53.67,1,0
76.77,2,74.56,1,22.83,1,0
64.18,0,92.36,1,45.98,1,0
36.94,1,40.91,1,57.02,0,0
61.96,1,56.67,2,38.56,1,1
57.96,0,34.73,0,35.87,1,1
67.87,2,74.56,1,20.34,0,0
47.1,2,45.86,1,55.07,0,0
38.56,2,68.91,2,55.11,1,0
56.61,0,71.53,2,44.83,1,0
31.79,1,34.21,0,45.79,0,0
80.0,1,42.42,1,45.88,1,0
27.63,1,43.17,2,97.24,1,0
47.37,0,28.34,1,42.52,1,0
65.32,1,62.28,0,86.93,0,0
50.3,0,57.13,1,55.61,1,1
51.35,1,19.78,2,43.0,1,1
36.55,1,71.29,1,43.16,1,0
48.01,2,42.43,1,40.2,0,1
81.13,1,45.65,1,25.97,0,0
37.09,0,67.84,0,69.86,1,1
12.67,0,43.25,0,71.24,1,1
64.87,0,45.41,0,48.33,0,1
77.44,0,34.11,1,49.3,0,1
58.37,2,78.76,1,54.36,0,0
59.69,0,55.92,2,47.05,0,0
47.7,2,32.39,0,73.06,0,0
78.34,2,34.15,0,74.27,0,1
64.71,2,25.91,2,17.92,1,1
28.09,1,38.39,0,49.47,1,1
62.64,0,45.75,0,64.43,1,1
38.37,1,55.99,0,26.47,0,0
55.45,0,49.16,0,35.8,1,1
54.87,2,44.93,1,45.76,1,1
57.3,0,59.12,2,35.4,0,0
39.16,1,65.24,0,40.23,1,1
72.99,0,21.24,2,54.48,1,1
41.12,1,53.57,2,43.01,0,1
45.34,0,79.59,1,29.26,0,0
40.42,2,62.15,0,59.3,1,1
37.61,2,70.52,1,62.95,1,1
64.19,2,56.53,2,50.42,1,1
38.04,2,61.21,1,46.51,0,1
39.18,1,51.83,0,72.64,0,1
40.1,2,41.27,1,35.19,1,1
51.2,2,77.49,1,49.55,1,0
39.4,0,48.3,2,35.91,1,0
76.78,0,36.07,2,41.53,1,1
48.63,2,35.74,0,30.44,1,0
77.86,2,44.1,1,45.0,0,1
19.11,0,39.54,1,40.1,0,1
54.33,2,40.61,2,47.87,0,1
30.42,0,49.82,2,22.41,1,1
62.69,0,86.79,1,47.74,1,0
58.56,2,59.63,1,61.61,0,0
40.89,2,62.08,1,62.43,0,0
82.69,2,56.42,1,50.68,1,0
43.2,2,51.28,2,24.33,0,1
37.28,1,52.14,0,26.68,1,0
51.56,2,41.13,0,58.2,1,1
43.24,0,94.89,2,55.29,1,1
42.94,0,53.63,2,30.6,0,0
65.27,0,34.46,0,56.72,1,1
52.65,0,49.67,0,31.57,0,0
57.75,2,62.27,0,48.27,1,1
42.52,2,43.78,2,63.99,0,0
40.89,0,51.11,2,63.93,0,0
46.45,0,62.2,0,33.95,0,0
51.26,0,42.59,2,74.64,1,0
37.99,0,58.12,0,47.38,0,1
24.39,0,40.58,2,42.04,0,1
57.31,2,40.53,1,45.76,0,1
65.08,0,50.98,1,44.03,1,0
42.03,2,44.13,1,73.51,0,1
24.36,2,59.95,0,63.09,1,1
55.26,2,63.97,0,57.41,1,0
49.41,2,38.3,1,33.36,1,0
62.33,1,75.92,1,58.37,1,1
55.44,1,50.03,0,50.53,0,0
42.18,2,45.88,1,47.58,0,1
73.53,2,52.93,0,103.16,1,1
30.75,2,60.7,0,56.73,0,0
33.26,1,42.96,1,21.69,1,1
49.57,0,67.9,0,53.37,0,0
80.41,0,65.47,0,30.03,1,0
57.19,0,53.27,2,10.39,0,0
73.71,2,58.15,1,49.83,1,1
59.54,0,45.0,2,24.98,1,0
58.9,0,67.48,2,49.85,1,1
53.58,2,32.69,1,68.18,0,0
45.43,0,41.61,2,48.41,1,1
91.35,0,17.96,0,43.5,1,1
46.86,1,22.46,2,46.19,0,0
35.61,1,54.91,2,53.44,0,0
43.43,0,26.7,2,61.82,1,0
52.55,0,53.08,1,56.19,1,1
36.88,1,57.06,0,38.85,1,0
28.0,2,54.72,2,56.47,1,0
35.23,2,40.14,1,39.04,1,1
52.19,1,32.09,1,26.22,0,0
32.7,0,51.46,1,57.14,1,1
27.77,1,57.03,2,54.12,1,0
67.51,0,37.99,0,36.07,0,0
50.73,1,67.3,0,47.57,1,0
23.44,0,66.92,1,62.42,0,0
35.36,1,20.23,1,18.55,1,1
68.04,0,55.01,2,50.23,1,1
42.84,0,61.78,2,39.25,1,0
44.11,0,34.05,2,52.97,1,1
51.72,2,44.58,0,27.14,0,1
60.76,1,48.47,2,58.51,1,0
64.39,0,59.73,2,45.46,1,0
58.7,0,52.16,0,55.71,0,0
18.99,0,49.38,2,58.73,1,1
20.12,2,46.82,0,40.17,1,1
63.5,2,63.11,0,38.76,1,1
49.78,1,37.2,2,47.94,0,0
42.79,2,32.75,1,59.67,0,0
54.72,1,64.21,0,44.28,1,0
74.39,1,39.44,0,52.37,0,0
59.34,2,42.46,1,39.74,0,0
27.48,1,45.73,1,44.68,1,1
55.85,1,38.96,0,66.0,1,1
35.66,2,51.34,1,49.48,0,1
39.03,2,52.5,1,46.39,1,0
70.98,0,61.36,0,43.47,1,1
38.58,0,60.79,1,26.11,0,0
78.97,0,79.15,2,55.97,1,1
53.86,0,48.93,1,61.15,1,0
59.25,0,32.44,0,29.85,1,1
66.68,2,46.69,1,47.33,1,0
68.88,2,46.29,1,34.19,1,0
57.64,0,64.67,0,47.42,0,1
49.89,0,75.95,2,47.76,0,0
56.76,0,57.24,1,52.1,1,0
64.21,1,52.65,1,39.8,1,0
67.77,1,41.62,2,38.08,0,1
43.47,0,46.77,1,47.94,0,1
54.82,1,67.32,0,81.53,0,0
57.03,0,72.43,2,67.53,1,1
74.6,1,69.28,2,47.57,0,0
63.44,1,60.64,0,29.85,0,1
43.97,0,51.53,1,83.65,1,1
64.22,0,37.66,0,64.04,1,1
64.0,1,44.33,0,52.05,1,1
30.97,1,24.23,2,48.93,0,1
51.14,1,5.69,1,60.99,0,0
72.78,0,51.35,1,46.63,0,0
38.05,0,15.88,2,38.11,1,0
61.48,0,53.31,1,55.58,1,1
48.62,1,47.95,2,50.94,0,1
62.06,0,33.8,2,68.0,0,1
51.95,1,56.22,2,42.65,0,0
38.95,2,60.9,2,44.08,0,1
40.67,1,44.69,1,43.36,0,0
48.98,2,16.32,2,21.59,0,0
54.77,0,25.62,0,32.98,0,0
